# OpenSignals Text File Format. Version 1
# {"20:19:07:00:80:B3": {"position": 0, "device": "bitalino_rev", "device name": "20:19:07:00:80:B3", "device connection": "20:19:07:00:80:B3", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-1-8", "time": "16:20:48.903", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1], "convertedValues": 0}}
# EndOfHeader
11	0	0	0	0	585	1	0	0	0	0	
12	0	0	0	0	594	1	0	0	0	0	
13	0	0	0	0	595	1	0	0	0	0	
14	0	0	0	0	590	1	0	0	0	0	
15	0	0	0	0	579	1	0	0	0	0	
0	0	0	0	0	564	1	0	0	0	0	
1	0	0	0	0	545	0	0	0	0	0	
2	0	0	0	0	524	1	0	0	0	0	
3	0	0	0	0	504	1	0	0	0	0	
4	0	0	0	0	482	1	0	0	0	0	
5	0	0	0	0	460	1	0	0	0	0	
6	0	0	0	0	440	0	0	0	0	0	
7	0	0	0	0	421	0	0	0	0	0	
8	0	0	0	0	405	0	0	0	0	0	
9	0	0	0	0	388	0	0	0	0	0	
10	0	0	0	0	376	0	0	0	0	0	
11	0	0	0	0	366	0	0	0	0	0	
12	0	0	0	0	358	0	0	0	0	0	
13	0	0	0	0	350	0	0	0	0	0	
14	0	0	0	0	344	0	0	0	0	0	
15	0	0	0	0	340	0	0	0	0	0	
0	0	0	0	0	339	0	0	0	0	0	
1	0	0	0	0	339	0	0	0	0	0	
2	0	0	0	0	339	0	0	0	0	0	
3	0	0	0	0	340	0	0	0	0	0	
4	0	0	0	0	343	0	0	0	0	0	
5	0	0	0	0	346	0	0	0	0	0	
6	0	0	0	0	350	0	0	0	0	0	
7	0	0	0	0	354	0	0	0	0	0	
8	0	0	0	0	361	0	0	0	0	0	
9	0	0	0	0	367	0	0	0	0	0	
10	0	0	0	0	374	0	0	0	0	0	
11	0	0	0	0	382	0	0	0	0	0	
12	0	0	0	0	388	0	0	0	0	0	
13	0	0	0	0	395	0	0	0	0	0	
14	0	0	0	0	401	0	0	0	0	0	
15	0	0	0	0	407	0	0	0	0	0	
0	0	0	0	0	412	0	0	0	0	0	
1	0	0	0	0	415	0	0	0	0	0	
2	0	0	0	0	419	0	0	0	0	0	
3	0	0	0	0	420	0	0	0	0	0	
4	0	0	0	0	422	0	0	0	0	0	
5	0	0	0	0	420	0	0	0	0	0	
6	0	0	0	0	418	0	0	0	0	0	
7	0	0	0	0	416	0	0	0	0	0	
8	0	0	0	0	414	0	0	0	0	0	
9	0	0	0	0	412	0	0	0	0	0	
10	0	0	0	0	414	0	0	0	0	0	
11	0	0	0	0	422	0	0	0	0	0	
12	0	0	0	0	441	0	0	0	0	0	
13	0	0	0	0	472	0	0	0	0	0	
14	0	0	0	0	516	1	0	0	0	0	
15	0	0	0	0	577	1	0	0	0	0	
0	0	0	0	0	655	1	0	0	0	0	
1	0	0	0	0	744	3	0	0	0	0	
2	0	0	0	0	842	3	0	0	0	0	
3	0	0	0	0	937	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	3	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	851	3	0	0	0	0	
3	0	0	0	0	755	3	0	0	0	0	
4	0	0	0	0	661	2	0	0	0	0	
5	0	0	0	0	574	1	0	0	0	0	
6	0	0	0	0	498	1	0	0	0	0	
7	0	0	0	0	432	0	0	0	0	0	
8	0	0	0	0	378	0	0	0	0	0	
9	0	0	0	0	337	0	0	0	0	0	
10	0	0	0	0	309	0	0	0	0	0	
11	0	0	0	0	294	0	0	0	0	0	
12	0	0	0	0	292	0	0	0	0	0	
13	0	0	0	0	301	0	0	0	0	0	
14	0	0	0	0	320	0	0	0	0	0	
15	0	0	0	0	348	0	0	0	0	0	
0	0	0	0	0	382	0	0	0	0	0	
1	0	0	0	0	420	0	0	0	0	0	
2	0	0	0	0	463	1	0	0	0	0	
3	0	0	0	0	504	1	0	0	0	0	
4	0	0	0	0	543	1	0	0	0	0	
5	0	0	0	0	577	1	0	0	0	0	
6	0	0	0	0	606	1	0	0	0	0	
7	0	0	0	0	628	2	0	0	0	0	
8	0	0	0	0	642	2	0	0	0	0	
9	0	0	0	0	647	1	0	0	0	0	
10	0	0	0	0	645	2	0	0	0	0	
11	0	0	0	0	638	2	0	0	0	0	
12	0	0	0	0	626	1	0	0	0	0	
13	0	0	0	0	609	1	0	0	0	0	
14	0	0	0	0	589	1	0	0	0	0	
15	0	0	0	0	564	1	0	0	0	0	
0	0	0	0	0	538	1	0	0	0	0	
1	0	0	0	0	512	0	0	0	0	0	
2	0	0	0	0	486	1	0	0	0	0	
3	0	0	0	0	461	1	0	0	0	0	
4	0	0	0	0	436	0	0	0	0	0	
5	0	0	0	0	414	0	0	0	0	0	
6	0	0	0	0	395	0	0	0	0	0	
7	0	0	0	0	379	0	0	0	0	0	
8	0	0	0	0	367	0	0	0	0	0	
9	0	0	0	0	355	0	0	0	0	0	
10	0	0	0	0	347	0	0	0	0	0	
11	0	0	0	0	343	0	0	0	0	0	
12	0	0	0	0	340	0	0	0	0	0	
13	0	0	0	0	339	0	0	0	0	0	
14	0	0	0	0	339	0	0	0	0	0	
15	0	0	0	0	341	0	0	0	0	0	
0	0	0	0	0	346	0	0	0	0	0	
1	0	0	0	0	352	0	0	0	0	0	
2	0	0	0	0	359	0	0	0	0	0	
3	0	0	0	0	367	0	0	0	0	0	
4	0	0	0	0	375	0	0	0	0	0	
5	0	0	0	0	384	0	0	0	0	0	
6	0	0	0	0	393	0	0	0	0	0	
7	0	0	0	0	400	0	0	0	0	0	
8	0	0	0	0	409	0	0	0	0	0	
9	0	0	0	0	416	0	0	0	0	0	
10	0	0	0	0	421	0	0	0	0	0	
11	0	0	0	0	425	1	0	0	0	0	
12	0	0	0	0	429	0	0	0	0	0	
13	0	0	0	0	431	0	0	0	0	0	
14	0	0	0	0	432	0	0	0	0	0	
15	0	0	0	0	433	0	0	0	0	0	
0	0	0	0	0	432	0	0	0	0	0	
1	0	0	0	0	430	0	0	0	0	0	
2	0	0	0	0	432	0	0	0	0	0	
3	0	0	0	0	438	1	0	0	0	0	
4	0	0	0	0	452	1	0	0	0	0	
5	0	0	0	0	478	0	0	0	0	0	
6	0	0	0	0	520	1	0	0	0	0	
7	0	0	0	0	582	1	0	0	0	0	
8	0	0	0	0	662	2	0	0	0	0	
9	0	0	0	0	761	3	0	0	0	0	
10	0	0	0	0	873	3	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	4	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	861	3	0	0	0	0	
15	0	0	0	0	745	3	0	0	0	0	
0	0	0	0	0	637	2	0	0	0	0	
1	0	0	0	0	542	1	0	0	0	0	
2	0	0	0	0	460	1	0	0	0	0	
3	0	0	0	0	395	0	0	0	0	0	
4	0	0	0	0	350	0	0	0	0	0	
5	0	0	0	0	322	0	0	0	0	0	
6	0	0	0	0	312	0	0	0	0	0	
7	0	0	0	0	317	0	0	0	0	0	
8	0	0	0	0	338	0	0	0	0	0	
9	0	0	0	0	369	0	0	0	0	0	
10	0	0	0	0	406	0	0	0	0	0	
11	0	0	0	0	449	1	0	0	0	0	
12	0	0	0	0	493	1	0	0	0	0	
13	0	0	0	0	536	1	0	0	0	0	
14	0	0	0	0	575	1	0	0	0	0	
15	0	0	0	0	609	2	0	0	0	0	
0	0	0	0	0	633	2	0	0	0	0	
1	0	0	0	0	651	1	0	0	0	0	
2	0	0	0	0	658	2	0	0	0	0	
3	0	0	0	0	657	2	0	0	0	0	
4	0	0	0	0	649	2	0	0	0	0	
5	0	0	0	0	636	2	0	0	0	0	
6	0	0	0	0	615	1	0	0	0	0	
7	0	0	0	0	590	1	0	0	0	0	
8	0	0	0	0	561	1	0	0	0	0	
9	0	0	0	0	531	0	0	0	0	0	
10	0	0	0	0	502	1	0	0	0	0	
11	0	0	0	0	473	1	0	0	0	0	
12	0	0	0	0	445	1	0	0	0	0	
13	0	0	0	0	420	0	0	0	0	0	
14	0	0	0	0	398	0	0	0	0	0	
15	0	0	0	0	380	0	0	0	0	0	
0	0	0	0	0	363	0	0	0	0	0	
1	0	0	0	0	352	0	0	0	0	0	
2	0	0	0	0	341	0	0	0	0	0	
3	0	0	0	0	333	0	0	0	0	0	
4	0	0	0	0	328	0	0	0	0	0	
5	0	0	0	0	326	0	0	0	0	0	
6	0	0	0	0	326	0	0	0	0	0	
7	0	0	0	0	327	0	0	0	0	0	
8	0	0	0	0	331	0	0	0	0	0	
9	0	0	0	0	337	0	0	0	0	0	
10	0	0	0	0	344	0	0	0	0	0	
11	0	0	0	0	353	0	0	0	0	0	
12	0	0	0	0	364	0	0	0	0	0	
13	0	0	0	0	374	0	0	0	0	0	
14	0	0	0	0	384	0	0	0	0	0	
15	0	0	0	0	393	0	0	0	0	0	
0	0	0	0	0	403	0	0	0	0	0	
1	0	0	0	0	411	0	0	0	0	0	
2	0	0	0	0	417	0	0	0	0	0	
3	0	0	0	0	423	1	0	0	0	0	
4	0	0	0	0	426	0	0	0	0	0	
5	0	0	0	0	428	0	0	0	0	0	
6	0	0	0	0	429	0	0	0	0	0	
7	0	0	0	0	430	1	0	0	0	0	
8	0	0	0	0	432	0	0	0	0	0	
9	0	0	0	0	438	1	0	0	0	0	
10	0	0	0	0	451	1	0	0	0	0	
11	0	0	0	0	476	1	0	0	0	0	
12	0	0	0	0	516	1	0	0	0	0	
13	0	0	0	0	575	0	0	0	0	0	
14	0	0	0	0	652	2	0	0	0	0	
15	0	0	0	0	749	3	0	0	0	0	
0	0	0	0	0	860	3	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	3	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	3	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	863	3	0	0	0	0	
4	0	0	0	0	742	2	0	0	0	0	
5	0	0	0	0	627	2	0	0	0	0	
6	0	0	0	0	523	1	0	0	0	0	
7	0	0	0	0	435	0	0	0	0	0	
8	0	0	0	0	362	0	0	0	0	0	
9	0	0	0	0	309	0	0	0	0	0	
10	0	0	0	0	276	0	0	0	0	0	
11	0	0	0	0	262	0	0	0	0	0	
12	0	0	0	0	265	0	0	0	0	0	
13	0	0	0	0	284	0	0	0	0	0	
14	0	0	0	0	315	0	0	0	0	0	
15	0	0	0	0	357	0	0	0	0	0	
0	0	0	0	0	404	0	0	0	0	0	
1	0	0	0	0	453	1	0	0	0	0	
2	0	0	0	0	502	1	0	0	0	0	
3	0	0	0	0	548	1	0	0	0	0	
4	0	0	0	0	588	1	0	0	0	0	
5	0	0	0	0	619	1	0	0	0	0	
6	0	0	0	0	640	2	0	0	0	0	
7	0	0	0	0	652	2	0	0	0	0	
8	0	0	0	0	655	2	0	0	0	0	
9	0	0	0	0	650	2	0	0	0	0	
10	0	0	0	0	637	2	0	0	0	0	
11	0	0	0	0	619	2	0	0	0	0	
12	0	0	0	0	594	1	0	0	0	0	
13	0	0	0	0	567	1	0	0	0	0	
14	0	0	0	0	540	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	482	1	0	0	0	0	
1	0	0	0	0	455	0	0	0	0	0	
2	0	0	0	0	430	0	0	0	0	0	
3	0	0	0	0	407	0	0	0	0	0	
4	0	0	0	0	387	0	0	0	0	0	
5	0	0	0	0	371	0	0	0	0	0	
6	0	0	0	0	357	0	0	0	0	0	
7	0	0	0	0	347	0	0	0	0	0	
8	0	0	0	0	339	0	0	0	0	0	
9	0	0	0	0	334	0	0	0	0	0	
10	0	0	0	0	333	0	0	0	0	0	
11	0	0	0	0	334	0	0	0	0	0	
12	0	0	0	0	337	0	0	0	0	0	
13	0	0	0	0	340	0	0	0	0	0	
14	0	0	0	0	345	0	0	0	0	0	
15	0	0	0	0	350	0	0	0	0	0	
0	0	0	0	0	355	0	0	0	0	0	
1	0	0	0	0	360	0	0	0	0	0	
2	0	0	0	0	364	0	0	0	0	0	
3	0	0	0	0	369	0	0	0	0	0	
4	0	0	0	0	375	0	0	0	0	0	
5	0	0	0	0	381	0	0	0	0	0	
6	0	0	0	0	388	0	0	0	0	0	
7	0	0	0	0	399	0	0	0	0	0	
8	0	0	0	0	418	0	0	0	0	0	
9	0	0	0	0	448	1	0	0	0	0	
10	0	0	0	0	496	1	0	0	0	0	
11	0	0	0	0	561	1	0	0	0	0	
12	0	0	0	0	647	2	0	0	0	0	
13	0	0	0	0	753	3	0	0	0	0	
14	0	0	0	0	871	3	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	4	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	878	3	0	0	0	0	
1	0	0	0	0	747	3	0	0	0	0	
2	0	0	0	0	622	1	0	0	0	0	
3	0	0	0	0	507	1	0	0	0	0	
4	0	0	0	0	407	0	0	0	0	0	
5	0	0	0	0	324	0	0	0	0	0	
6	0	0	0	0	260	0	0	0	0	0	
7	0	0	0	0	217	0	0	0	0	0	
8	0	0	0	0	195	0	0	0	0	0	
9	0	0	0	0	192	0	0	0	0	0	
10	0	0	0	0	208	0	0	0	0	0	
11	0	0	0	0	238	0	0	0	0	0	
12	0	0	0	0	280	0	0	0	0	0	
13	0	0	0	0	329	0	0	0	0	0	
14	0	0	0	0	382	0	0	0	0	0	
15	0	0	0	0	436	1	0	0	0	0	
0	0	0	0	0	487	0	0	0	0	0	
1	0	0	0	0	531	0	0	0	0	0	
2	0	0	0	0	567	1	0	0	0	0	
3	0	0	0	0	595	1	0	0	0	0	
4	0	0	0	0	614	1	0	0	0	0	
5	0	0	0	0	621	1	0	0	0	0	
6	0	0	0	0	621	1	0	0	0	0	
7	0	0	0	0	611	2	0	0	0	0	
8	0	0	0	0	594	1	0	0	0	0	
9	0	0	0	0	572	1	0	0	0	0	
10	0	0	0	0	545	1	0	0	0	0	
11	0	0	0	0	516	1	0	0	0	0	
12	0	0	0	0	486	1	0	0	0	0	
13	0	0	0	0	456	1	0	0	0	0	
14	0	0	0	0	426	0	0	0	0	0	
15	0	0	0	0	399	0	0	0	0	0	
0	0	0	0	0	376	0	0	0	0	0	
1	0	0	0	0	355	0	0	0	0	0	
2	0	0	0	0	337	0	0	0	0	0	
3	0	0	0	0	322	0	0	0	0	0	
4	0	0	0	0	313	0	0	0	0	0	
5	0	0	0	0	307	0	0	0	0	0	
6	0	0	0	0	305	0	0	0	0	0	
7	0	0	0	0	303	0	0	0	0	0	
8	0	0	0	0	304	0	0	0	0	0	
9	0	0	0	0	305	0	0	0	0	0	
10	0	0	0	0	307	0	0	0	0	0	
11	0	0	0	0	312	0	0	0	0	0	
12	0	0	0	0	315	0	0	0	0	0	
13	0	0	0	0	319	0	0	0	0	0	
14	0	0	0	0	322	0	0	0	0	0	
15	0	0	0	0	327	0	0	0	0	0	
0	0	0	0	0	332	0	0	0	0	0	
1	0	0	0	0	337	0	0	0	0	0	
2	0	0	0	0	344	0	0	0	0	0	
3	0	0	0	0	352	0	0	0	0	0	
4	0	0	0	0	362	0	0	0	0	0	
5	0	0	0	0	379	0	0	0	0	0	
6	0	0	0	0	411	0	0	0	0	0	
7	0	0	0	0	463	1	0	0	0	0	
8	0	0	0	0	536	1	0	0	0	0	
9	0	0	0	0	631	2	0	0	0	0	
10	0	0	0	0	748	3	0	0	0	0	
11	0	0	0	0	883	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	4	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	802	3	0	0	0	0	
1	0	0	0	0	669	2	0	0	0	0	
2	0	0	0	0	547	1	0	0	0	0	
3	0	0	0	0	441	1	0	0	0	0	
4	0	0	0	0	355	0	0	0	0	0	
5	0	0	0	0	290	0	0	0	0	0	
6	0	0	0	0	248	0	0	0	0	0	
7	0	0	0	0	228	0	0	0	0	0	
8	0	0	0	0	227	0	0	0	0	0	
9	0	0	0	0	242	0	0	0	0	0	
10	0	0	0	0	271	0	0	0	0	0	
11	0	0	0	0	311	0	0	0	0	0	
12	0	0	0	0	356	0	0	0	0	0	
13	0	0	0	0	402	0	0	0	0	0	
14	0	0	0	0	448	1	0	0	0	0	
15	0	0	0	0	490	1	0	0	0	0	
0	0	0	0	0	526	1	0	0	0	0	
1	0	0	0	0	552	0	0	0	0	0	
2	0	0	0	0	569	1	0	0	0	0	
3	0	0	0	0	577	1	0	0	0	0	
4	0	0	0	0	577	1	0	0	0	0	
5	0	0	0	0	567	1	0	0	0	0	
6	0	0	0	0	549	1	0	0	0	0	
7	0	0	0	0	527	1	0	0	0	0	
8	0	0	0	0	499	1	0	0	0	0	
9	0	0	0	0	469	0	0	0	0	0	
10	0	0	0	0	438	0	0	0	0	0	
11	0	0	0	0	408	0	0	0	0	0	
12	0	0	0	0	378	0	0	0	0	0	
13	0	0	0	0	349	0	0	0	0	0	
14	0	0	0	0	324	0	0	0	0	0	
15	0	0	0	0	301	0	0	0	0	0	
0	0	0	0	0	283	0	0	0	0	0	
1	0	0	0	0	271	0	0	0	0	0	
2	0	0	0	0	262	0	0	0	0	0	
3	0	0	0	0	258	0	0	0	0	0	
4	0	0	0	0	258	0	0	0	0	0	
5	0	0	0	0	261	0	0	0	0	0	
6	0	0	0	0	268	0	0	0	0	0	
7	0	0	0	0	279	0	0	0	0	0	
8	0	0	0	0	289	0	0	0	0	0	
9	0	0	0	0	300	0	0	0	0	0	
10	0	0	0	0	312	0	0	0	0	0	
11	0	0	0	0	325	0	0	0	0	0	
12	0	0	0	0	339	0	0	0	0	0	
13	0	0	0	0	350	0	0	0	0	0	
14	0	0	0	0	358	0	0	0	0	0	
15	0	0	0	0	367	0	0	0	0	0	
0	0	0	0	0	375	0	0	0	0	0	
1	0	0	0	0	383	0	0	0	0	0	
2	0	0	0	0	390	0	0	0	0	0	
3	0	0	0	0	396	0	0	0	0	0	
4	0	0	0	0	407	0	0	0	0	0	
5	0	0	0	0	424	0	0	0	0	0	
6	0	0	0	0	456	1	0	0	0	0	
7	0	0	0	0	506	1	0	0	0	0	
8	0	0	0	0	578	1	0	0	0	0	
9	0	0	0	0	672	2	0	0	0	0	
10	0	0	0	0	790	3	0	0	0	0	
11	0	0	0	0	919	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	3	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	863	3	0	0	0	0	
15	0	0	0	0	725	2	0	0	0	0	
0	0	0	0	0	595	1	0	0	0	0	
1	0	0	0	0	477	1	0	0	0	0	
2	0	0	0	0	374	0	0	0	0	0	
3	0	0	0	0	291	0	0	0	0	0	
4	0	0	0	0	231	0	0	0	0	0	
5	0	0	0	0	191	0	0	0	0	0	
6	0	0	0	0	175	0	0	0	0	0	
7	0	0	0	0	178	0	0	0	0	0	
8	0	0	0	0	197	0	0	0	0	0	
9	0	0	0	0	229	0	0	0	0	0	
10	0	0	0	0	271	0	0	0	0	0	
11	0	0	0	0	319	0	0	0	0	0	
12	0	0	0	0	368	0	0	0	0	0	
13	0	0	0	0	415	0	0	0	0	0	
14	0	0	0	0	456	1	0	0	0	0	
15	0	0	0	0	492	1	0	0	0	0	
0	0	0	0	0	520	1	0	0	0	0	
1	0	0	0	0	538	1	0	0	0	0	
2	0	0	0	0	544	1	0	0	0	0	
3	0	0	0	0	540	1	0	0	0	0	
4	0	0	0	0	526	1	0	0	0	0	
5	0	0	0	0	504	1	0	0	0	0	
6	0	0	0	0	476	1	0	0	0	0	
7	0	0	0	0	445	1	0	0	0	0	
8	0	0	0	0	412	0	0	0	0	0	
9	0	0	0	0	379	0	0	0	0	0	
10	0	0	0	0	350	0	0	0	0	0	
11	0	0	0	0	326	0	0	0	0	0	
12	0	0	0	0	305	0	0	0	0	0	
13	0	0	0	0	291	0	0	0	0	0	
14	0	0	0	0	280	0	0	0	0	0	
15	0	0	0	0	273	0	0	0	0	0	
0	0	0	0	0	273	0	0	0	0	0	
1	0	0	0	0	275	0	0	0	0	0	
2	0	0	0	0	283	0	0	0	0	0	
3	0	0	0	0	294	0	0	0	0	0	
4	0	0	0	0	308	0	0	0	0	0	
5	0	0	0	0	324	0	0	0	0	0	
6	0	0	0	0	341	0	0	0	0	0	
7	0	0	0	0	360	0	0	0	0	0	
8	0	0	0	0	377	0	0	0	0	0	
9	0	0	0	0	392	0	0	0	0	0	
10	0	0	0	0	403	0	0	0	0	0	
11	0	0	0	0	411	0	0	0	0	0	
12	0	0	0	0	414	0	0	0	0	0	
13	0	0	0	0	410	0	0	0	0	0	
14	0	0	0	0	403	0	0	0	0	0	
15	0	0	0	0	389	0	0	0	0	0	
0	0	0	0	0	370	0	0	0	0	0	
1	0	0	0	0	345	0	0	0	0	0	
2	0	0	0	0	319	0	0	0	0	0	
3	0	0	0	0	294	0	0	0	0	0	
4	0	0	0	0	274	0	0	0	0	0	
5	0	0	0	0	263	0	0	0	0	0	
6	0	0	0	0	264	0	0	0	0	0	
7	0	0	0	0	280	0	0	0	0	0	
8	0	0	0	0	317	0	0	0	0	0	
9	0	0	0	0	377	0	0	0	0	0	
10	0	0	0	0	463	1	0	0	0	0	
11	0	0	0	0	574	1	0	0	0	0	
12	0	0	0	0	706	2	0	0	0	0	
13	0	0	0	0	855	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	946	4	0	0	0	0	
5	0	0	0	0	945	4	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	838	3	0	0	0	0	
3	0	0	0	0	687	2	0	0	0	0	
4	0	0	0	0	550	1	0	0	0	0	
5	0	0	0	0	430	0	0	0	0	0	
6	0	0	0	0	333	0	0	0	0	0	
7	0	0	0	0	259	0	0	0	0	0	
8	0	0	0	0	209	0	0	0	0	0	
9	0	0	0	0	185	0	0	0	0	0	
10	0	0	0	0	185	0	0	0	0	0	
11	0	0	0	0	208	0	0	0	0	0	
12	0	0	0	0	248	0	0	0	0	0	
13	0	0	0	0	300	0	0	0	0	0	
14	0	0	0	0	359	0	0	0	0	0	
15	0	0	0	0	419	0	0	0	0	0	
0	0	0	0	0	476	0	0	0	0	0	
1	0	0	0	0	524	1	0	0	0	0	
2	0	0	0	0	562	1	0	0	0	0	
3	0	0	0	0	590	1	0	0	0	0	
4	0	0	0	0	605	1	0	0	0	0	
5	0	0	0	0	606	1	0	0	0	0	
6	0	0	0	0	594	1	0	0	0	0	
7	0	0	0	0	568	1	0	0	0	0	
8	0	0	0	0	529	1	0	0	0	0	
9	0	0	0	0	482	1	0	0	0	0	
